time (source1),data.moisture,data.water_amount
0,0,0
0.86,0,0
1.81,0,0
239.65,0,1
240.398,0,1
241.078,0,1
245.127,0,2
246.076,0,2
247.01,0,2
253.627,0,3
254.881,0,3
255.664,0,3
260.243,0,4
261.414,0,4
262.164,0,4
269.725,0,5
270.362,0,5
271.023,0,5
276.52,0,6
277.227,0,6
277.821,0,6
283.452,0,7
284.128,0,7
284.816,0,7
291.408,0,8
291.924,0,8
292.577,0,8
295.645,0,9
296.382,0,9
297.114,0,9
303.699,0,10
304.298,0,10
305.072,0,10
309.821,44,11
310.474,45,11
311.303,46,11
319.592,50,12
320.214,51,12
321.03,51,12
335.525,56,13
336.212,56,13
337.018,58,13
342.754,58,14
343.683,58,14
344.364,58,14
352.256,60,15
352.912,60,15
353.598,60,15
360.827,62,16
361.488,62,16
362.22,62,16
368.948,64,17
369.618,64,17
370.382,64,17
377.137,65,18
377.962,65,18
378.566,65,18
382.836,65,19
383.678,65,19
384.253,65,19
389.415,66,20
390.047,66,20
390.756,66,20
396.618,66,21
397.211,67,21
397.957,67,21
404.034,68,22
404.729,68,22
405.58,68,22
411.99,68,23
412.615,68,23
413.293,69,23
418.919,69,24
419.521,69,24
420.188,70,24
431.327,70,25
432.233,70,25
432.833,70,25
437.27,70,26
437.981,71,26
438.897,71,26
443.809,71,27
444.61,71,27
445.231,71,27
448.722,71,28
449.652,71,28
450.5,71,28
455.153,71,29
455.767,71,29
456.501,71,29
461.756,71,30
462.321,71,30
463.014,71,30
468.634,71,31
469.359,71,31
470.055,71,31
475.086,71,32
475.66,71,32
476.358,71,32
480.36,71,33
481.035,71,33
481.75,71,33
489.376,72,34
489.969,72,34
490.663,72,34
500.804,73,35
501.301,73,35
501.951,73,35
506.517,73,36
507.084,73,36
507.921,73,36
511.896,73,37
512.647,73,37
513.57,73,37
517.25,73,38
517.929,73,38
518.571,73,38
521.49,73,39
522.162,73,39
522.886,73,39
527.938,73,40
528.524,73,40
529.365,73,40
534.352,72,41
535.07,72,41
535.753,72,41
539.557,72,42
540.236,72,42
541.088,72,42
544.683,72,43
545.55,72,43
546.249,72,43
548.854,72,44
549.454,72,44
550.299,72,44
553.165,72,45
553.821,72,45
554.633,72,45
557.037,72,46
557.923,73,46
558.596,73,46
561.915,73,47
562.687,73,47
563.382,73,47
566.222,73,48
566.952,74,48
567.698,73,48
570.361,74,49
571.255,74,49
572.22,74,49
575.073,74,50
575.751,74,50
576.499,74,50
580.96,73,51
581.726,73,51
582.423,73,51
586.491,73,52
587.16,73,52
587.866,73,52
591.306,74,53
592.193,74,53
592.686,74,53
595.088,74,54
596.002,74,54
596.65,74,54
600.02,74,55
600.836,74,55
601.717,74,55
625.866,76,56
626.664,76,56
627.456,76,56
641.89,76,57
642.63,76,57
643.3,76,57
