time (source1),data.moisture,data.water_amount
0,44,11
0.86,45,11
1.81,46,11
239.65,50,12
240.398,51,12
241.078,51,12
245.127,56,13
246.076,56,13
247.01,58,13
253.627,58,14
254.881,58,14
255.664,58,14
260.243,60,15
261.414,60,15
262.164,60,15
269.725,62,16
270.362,62,16
271.023,62,16
276.52,64,17
277.227,64,17
277.821,64,17
283.452,65,18
284.128,65,18
284.816,65,18
291.408,65,19
291.924,65,19
292.577,65,19
295.645,66,20
296.382,66,20
297.114,66,20
303.699,66,21
304.298,67,21
305.072,67,21
309.821,68,22
310.474,68,22
311.303,68,22
319.592,68,23
320.214,68,23
321.03,69,23
335.525,69,24
336.212,69,24
337.018,70,24
342.754,70,25
343.683,70,25
344.364,70,25
352.256,70,26
352.912,71,26
353.598,71,26
360.827,71,27
361.488,71,27
362.22,71,27
368.948,71,28
369.618,71,28
370.382,71,28
377.137,71,29
377.962,71,29
378.566,71,29
382.836,71,30
383.678,71,30
384.253,71,30
389.415,71,31
390.047,71,31
390.756,71,31
396.618,71,32
397.211,71,32
397.957,71,32
404.034,71,33
404.729,71,33
405.58,71,33
411.99,72,34
412.615,72,34
413.293,72,34
418.919,73,35
419.521,73,35
420.188,73,35
431.327,73,36
432.233,73,36
432.833,73,36
437.27,73,37
437.981,73,37
438.897,73,37
443.809,73,38
444.61,73,38
445.231,73,38
448.722,73,39
449.652,73,39
450.5,73,39
455.153,73,40
455.767,73,40
456.501,73,40
461.756,72,41
462.321,72,41
463.014,72,41
468.634,72,42
469.359,72,42
470.055,72,42
475.086,72,43
475.66,72,43
476.358,72,43
480.36,72,44
481.035,72,44
481.75,72,44
489.376,72,45
489.969,72,45
490.663,72,45
500.804,72,46
501.301,73,46
501.951,73,46
506.517,73,47
507.084,73,47
507.921,73,47
511.896,73,48
512.647,74,48
513.57,73,48
517.25,74,49
517.929,74,49
518.571,74,49
521.49,74,50
522.162,74,50
522.886,74,50
527.938,73,51
528.524,73,51
529.365,73,51
534.352,73,52
535.07,73,52
535.753,73,52
539.557,74,53
540.236,74,53
541.088,74,53
544.683,74,54
545.55,74,54
546.249,74,54
548.854,74,55
549.454,74,55
550.299,74,55
553.165,76,56
553.821,76,56
554.633,76,56
557.037,76,57
557.923,76,57
558.596,76,57
